level,curve,logicStepsPerSecond,baseSpeed,expectedWindowDistance,measuredWindowDistance,expectedExtra,measuredExtra,boostedSeconds,deviationPercent
1,FLAT,30,16,16,16,0,0,1,0
2,SMOOTH,30,16,32,32,16,16,1,0.000018
3,PUNCH,30,16,48,48,32,32,1,0.000016
4,TWO-STEP,30,16,64,64,48,48,1,0.000024
5,SURGE,30,16,80,80,64,64,1,0.00001
1,FLAT,60,16,16,16,0,0,1,0.00003
2,SMOOTH,60,16,32,32,16,16,1,0.000024
3,PUNCH,60,16,48,48,32,32,1,0
4,TWO-STEP,60,16,64,64,48,48,1,0.000036
5,SURGE,60,16,80,80,64,64,1,0.00001
1,FLAT,120,16,16,16,0,0,1,0.00006
2,SMOOTH,120,16,32,32,16,16,1,0.00006
3,PUNCH,120,16,48,48,32,32,1,0.000056
4,TWO-STEP,120,16,64,64,48,48,1,0.000042
5,SURGE,120,16,80,80,64,64,1,0.000038
1,FLAT,37,16,16,16,0,0,1,0.000018
2,SMOOTH,37,16,32,32,16,16,1,0.000012
3,PUNCH,37,16,48,48,32,32,1,0.000016
4,TWO-STEP,37,16,64,64,48,48,1,0.00003
5,SURGE,37,16,80,80,64,64,1,0.00001
