time,carIndex,name,kind,level,detail
0,0,PLAYER,boost_accepted,5,Accepted
1.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.433,5,METRONOME,boost_accepted,3,Accepted
2.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.275,2,DEFENDER,boost_accepted,3,Accepted
4.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.283,5,METRONOME,boost_accepted,3,Accepted
5.308,3,DRUMBEAT,boost_accepted,3,Accepted
5.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.842,2,DEFENDER,boost_accepted,3,Accepted
6.392,5,METRONOME,boost_accepted,3,Accepted
6.575,5,METRONOME,conceded,0,METRONOME
7.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.125,4,STRIKER,boost_accepted,3,Accepted
7.975,1,AMBUSHER,boost_accepted,4,Accepted
8.383,2,DEFENDER,boost_accepted,3,Accepted
8.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.525,2,DEFENDER,conceded,0,DEFENDER
9.808,0,PLAYER,boost_accepted,5,Accepted
10.208,5,METRONOME,boost_accepted,3,Accepted
10.292,2,DEFENDER,overtake,0,DEFENDER
10.3,5,METRONOME,overtake,0,METRONOME
10.825,3,DRUMBEAT,boost_accepted,3,Accepted
11.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
11.633,7,CLOSER,boost_accepted,5,Accepted
11.917,5,METRONOME,boost_accepted,3,Accepted
12.208,5,METRONOME,conceded,0,METRONOME
12.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.242,2,DEFENDER,boost_accepted,3,Accepted
13.967,3,DRUMBEAT,boost_accepted,3,Accepted
14.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.325,4,STRIKER,boost_accepted,4,Accepted
15.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
16.975,1,AMBUSHER,boost_accepted,3,Accepted
17.866,5,METRONOME,boost_accepted,3,Accepted
18.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
18.883,4,STRIKER,boost_accepted,3,Accepted
19.375,3,DRUMBEAT,boost_accepted,3,Accepted
19.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.908,2,DEFENDER,boost_accepted,3,Accepted
20.15,2,DEFENDER,conceded,0,DEFENDER
20.416,6,ERRATIC,boost_accepted,4,Accepted
21.991,1,AMBUSHER,boost_accepted,4,Accepted
23.116,4,STRIKER,conceded,0,STRIKER
23.358,5,METRONOME,boost_accepted,3,Accepted
23.833,7,CLOSER,boost_accepted,4,Accepted
24.433,2,DEFENDER,boost_accepted,4,Accepted
25.633,3,DRUMBEAT,boost_accepted,3,Accepted
26.2,3,DRUMBEAT,conceded,0,DRUMBEAT
28.866,5,METRONOME,boost_accepted,3,Accepted
29.133,3,DRUMBEAT,boost_accepted,4,Accepted
29.75,4,STRIKER,boost_accepted,3,Accepted
30.15,6,ERRATIC,boost_accepted,4,Accepted
30.816,1,AMBUSHER,boost_accepted,4,Accepted
31.025,1,AMBUSHER,conceded,0,AMBUSHER
31.741,2,DEFENDER,boost_accepted,3,Accepted
32.35,3,DRUMBEAT,boost_accepted,3,Accepted
33.142,4,STRIKER,boost_accepted,4,Accepted
34.058,2,DEFENDER,boost_accepted,3,Accepted
34.375,1,AMBUSHER,boost_accepted,4,Accepted
35.234,7,CLOSER,boost_accepted,5,Accepted
35.5,7,CLOSER,conceded,0,CLOSER
36.317,5,METRONOME,boost_accepted,3,Accepted
38.143,6,ERRATIC,boost_accepted,4,Accepted
38.434,6,ERRATIC,conceded,0,ERRATIC
39.76,4,STRIKER,boost_accepted,3,Accepted
40.46,5,METRONOME,boost_accepted,3,Accepted
40.91,2,DEFENDER,boost_accepted,3,Accepted
42.802,4,STRIKER,boost_accepted,3,Accepted
44.336,3,DRUMBEAT,boost_accepted,3,Accepted
46.128,7,CLOSER,boost_accepted,3,Accepted
47.553,3,DRUMBEAT,boost_accepted,4,Accepted
47.97,1,AMBUSHER,boost_accepted,4,Accepted
49.228,6,ERRATIC,boost_accepted,3,Accepted
49.77,5,METRONOME,boost_accepted,3,Accepted
50.22,2,DEFENDER,boost_accepted,3,Accepted
52.429,2,DEFENDER,boost_accepted,3,Accepted
52.704,7,CLOSER,boost_accepted,4,Accepted
52.971,1,AMBUSHER,boost_accepted,3,Accepted
53.496,4,STRIKER,boost_accepted,3,Accepted
53.929,3,DRUMBEAT,boost_accepted,3,Accepted
54.504,6,ERRATIC,boost_accepted,4,Accepted
55.521,7,CLOSER,boost_accepted,3,Accepted
56.872,2,DEFENDER,boost_accepted,3,Accepted
57.13,3,DRUMBEAT,boost_accepted,3,Accepted
57.597,5,METRONOME,boost_accepted,3,Accepted
57.662,2,DEFENDER,finish,1,57.662
58.239,7,CLOSER,boost_accepted,4,Accepted
59.056,5,METRONOME,finish,2,59.056
59.637,3,DRUMBEAT,finish,3,59.637
60.147,7,CLOSER,finish,4,60.147
60.331,4,STRIKER,finish,5,60.331
61.156,1,AMBUSHER,boost_accepted,4,Accepted
61.686,1,AMBUSHER,finish,6,61.686
62.573,6,ERRATIC,boost_accepted,4,Accepted
63.198,6,ERRATIC,finish,7,63.198
73.252,0,PLAYER,finish,8,73.252
