scenario,seed,car,profile,isPlayer,finishOrder,finishTime,gapToPlayerSeconds,accepted,rejected,energySpent,energyWasted,boostDistance,assistDistance,averageSpeed
balanced,1337,PLAYER,player,1,1,57.074,0,17,1,359,0,386.964,0,22.777
balanced,1337,AMBUSHER,Ambusher,0,7,61.219,4.145,10,0,335,23.51,332.61,0.202,21.235
balanced,1337,DEFENDER,Defender,0,2,57.513,0.439,12,0,363,4.154,391.205,0,22.603
balanced,1337,DRUMBEAT,Drumbeat,0,5,59.638,2.564,12,0,348,2.434,373.083,0,21.798
balanced,1337,STRIKER,Striker,0,4,59.331,2.257,8,0,277,11.917,315.361,0,21.911
balanced,1337,METRONOME,Metronome,0,6,59.69,2.616,12,0,363,2.118,366.067,0,21.779
balanced,1337,ERRATIC,Erratic,0,8,63.363,6.289,5,0,236,133.645,250.33,8.103,20.517
balanced,1337,CLOSER,Closer,0,3,58.506,1.431,8,0,355,23.986,362.201,1.064,22.22
balanced,90210,PLAYER,player,1,4,58.289,0,14,2,333,0,367.476,0,22.302
balanced,90210,DRUMBEAT,Drumbeat,0,5,59.226,0.936,12,0,363,15.845,377.702,0.016,21.95
balanced,90210,AMBUSHER,Ambusher,0,8,63.685,5.395,7,0,293,48.428,296.866,1.083,20.413
balanced,90210,METRONOME,Metronome,0,1,56.007,-2.283,12,0,348,0,389.982,0,23.211
balanced,90210,DEFENDER,Defender,0,2,57.306,-0.983,12,0,348,5.01,383.736,0,22.685
balanced,90210,CLOSER,Closer,0,3,57.801,-0.488,7,0,342,17.714,369.968,0.394,22.491
balanced,90210,ERRATIC,Erratic,0,6,59.302,1.013,8,0,337,34.286,328.22,0.18,21.922
balanced,90210,STRIKER,Striker,0,7,59.932,1.643,8,0,292,4.084,325.302,0,21.691
balanced,777013,PLAYER,player,1,1,57.253,0,12,1,349,0,383.999,0,22.706
balanced,777013,DEFENDER,Defender,0,6,60.583,3.33,11,0,334,0,357.725,0,21.458
balanced,777013,AMBUSHER,Ambusher,0,7,60.658,3.406,9,0,306,49.177,334.166,0.679,21.431
balanced,777013,STRIKER,Striker,0,4,59.742,2.489,8,0,293,14.991,326.074,0,21.76
balanced,777013,ERRATIC,Erratic,0,5,60.033,2.78,8,0,292,58.677,324.492,1.571,21.655
balanced,777013,CLOSER,Closer,0,3,58.862,1.609,7,0,358,23.157,351.244,0.072,22.086
balanced,777013,METRONOME,Metronome,0,2,57.876,0.624,12,0,348,2.419,381.079,0,22.462
