scenario,seed,playerFinishTime,playerRank,accepted,rejected,energySpent,energyWasted,boostDistance,expectedBoostDistance,assistDistance,overtakesMade,overtakesConceded,finalGapAhead,finalGapBehind,finalGapToLeader,avgGapAheadLast20,avgGapBehindLast20,avgGapToLeaderLast20,packSpreadAtWinnerFinish,avgPackSpread,maxPackSpread,leadChanges
balanced,1337,57.074,1,17,1,359,0,386.964,400,0,5,5,0,7.996,0,0,22.296,0,156.304,140.643,226.079,10
balanced,90210,58.289,4,14,2,333,0,367.476,368,0,5,8,8.251,16.705,38.349,12.565,11.662,52.46,149.676,114.994,164.282,11
balanced,777013,57.253,1,12,1,349,0,383.999,384,0,6,6,0,10.441,0,1.658,20.015,1.658,120.978,116.877,164.445,12
no_boost,1337,81.25,8,0,0,0,381.23,0,0,0,0,7,304.301,0,375.462,300.742,0,377.005,379.653,202.172,379.512,8
no_boost,90210,81.25,8,0,0,0,381.23,0,0,0,0,7,274.229,0,410.121,276.246,0,408.104,403.791,211.235,403.892,5
no_boost,777013,81.25,8,0,0,0,381.23,0,0,0,0,7,320.469,0,383.321,314.751,0,380.829,376.052,206.278,376.123,2
spam_five,1337,57.83,1,6,627,360,0,374.803,384,0,13,13,0,7.63,0,2.285,16.673,7.574,133.747,127.337,180.8,14
spam_five,90210,57.83,4,6,633,360,0,374.803,384,0,6,9,1.048,5.998,31.083,12.027,16.383,40.114,166.158,114.788,166.257,7
spam_five,777013,57.83,2,6,631,360,0,374.803,384,0,9,11,19.977,1.453,19.977,15.446,12.776,24.807,131.244,109.933,164.834,10
early_then_passive,1337,73.252,8,2,13,120,221.258,128,128,0,2,9,172.854,0,249.016,167.358,0,250.108,251.635,140.603,251.494,10
early_then_passive,90210,73.252,8,2,13,120,221.258,128,128,0,1,8,148.244,0,280.159,132.824,0,278.142,275.763,142.687,275.863,9
early_then_passive,777013,73.252,8,2,13,120,221.258,128,128,0,1,8,183.793,0,268.88,172.214,0,266.388,263.632,135.159,263.099,8
